신고번호,우범여부
72123344,1.0
87367045,0.0
69287890,0.0
97946550,0.0
72291193,0.0
72308209,0.0
82777082,1.0
22129762,0.0
96077130,0.0
23428554,1.0
32906807,1.0
29503171,0.0
56917257,0.0
22690444,1.0
14383336,1.0
47824170,0.0
66035842,0.0
34614742,0.0
68636867,0.0
29259663,0.0
56308953,0.0
86072571,0.0
11769226,0.0
20356725,0.0
12639931,0.0
48251308,0.0
45362476,0.0
61482389,0.0
57117630,0.0
24434127,0.0
96383630,0.0
63514335,0.0
38091069,0.0
37713375,0.0
94520361,0.0
92667270,0.0
46465828,0.0
81792796,0.0
10582572,1.0
88654809,0.0
83656055,0.0
40029091,0.0
80911309,0.0
25989799,0.0
36400799,0.0
21268126,0.0
21664902,0.0
65278596,0.0
98781491,0.0
79364035,0.0
13392624,0.0
83193602,1.0
53270449,0.0
60038456,0.0
75171270,0.0
75194253,0.0
84931219,0.0
95392480,0.0
83302220,0.0
20456029,0.0
21570634,1.0
16878702,0.0
86155171,0.0
14773598,0.0
90764086,0.0
73074710,0.0
51085430,0.0
17140285,0.0
71157248,0.0
58745550,0.0
70221318,0.0
49839730,1.0
56711422,0.0
44136748,0.0
94207716,0.0
21999426,0.0
63941324,0.0
87231929,1.0
78815128,0.0
41688541,0.0
24982375,0.0
49434762,0.0
69756766,1.0
93446309,1.0
92070875,0.0
76491702,0.0
61056933,0.0
58298168,0.0
77736252,0.0
60823879,0.0
28285321,0.0
86793269,0.0
86771798,0.0
78141759,1.0
11980551,0.0
25365591,0.0
78169093,1.0
18146998,0.0
87326656,0.0
91312748,0.0
57140894,0.0
81969397,0.0
73900178,0.0
78470131,0.0
40729035,1.0
50418903,1.0
69683005,0.0
84605502,1.0
90771328,0.0
69570537,0.0
27477494,0.0
87313143,0.0
27590667,0.0
15360466,1.0
23083065,0.0
78221836,0.0
81393117,1.0
31632462,0.0
67428331,0.0
47004572,0.0
24687401,1.0
72661780,0.0
55902970,0.0
58562725,0.0
34785387,0.0
74726580,0.0
72284183,0.0
40430889,0.0
84123659,0.0
62618861,0.0
80221649,0.0
98894209,0.0
56852419,1.0
22773694,0.0
86275874,0.0
61434090,0.0
65391423,0.0
71036072,0.0
84203193,0.0
25541157,0.0
92394788,0.0
75062445,0.0
41458452,0.0
35268040,0.0
11855025,1.0
95059243,0.0
96551777,0.0
12327498,0.0
93443464,0.0
24483409,1.0
26995722,0.0
58440964,0.0
54752222,0.0
55963649,0.0
39195717,1.0
19516429,0.0
22385668,1.0
16283272,0.0
44054294,0.0
14801439,1.0
29717052,1.0
18731640,0.0
73758920,0.0
20915513,1.0
81786071,1.0
21423357,0.0
31217223,1.0
86354243,0.0
94297267,0.0
30258683,1.0
40740005,0.0
12193038,0.0
45040932,0.0
60333234,0.0
67334658,0.0
22845946,1.0
82964196,1.0
36139823,1.0
13746484,0.0
83804909,0.0
27649355,1.0
87777186,0.0
16496984,0.0
75824505,0.0
15456530,0.0
32813607,0.0
26236616,0.0
63651438,0.0
31744425,0.0
56016665,0.0
98707698,0.0
69959001,0.0
77678335,1.0
21209295,1.0
78741056,0.0
94065048,1.0
98282091,0.0
35007352,0.0
95985919,0.0
82023358,0.0
60404896,1.0
42951507,0.0
70635161,0.0
67228616,0.0
23757636,0.0
97370847,0.0
35083071,0.0
50868517,1.0
88722372,0.0
23625504,0.0
94673666,1.0
18035119,0.0
16033183,0.0
57008674,0.0
19397025,0.0
86095120,0.0
60792415,0.0
16059881,0.0
15585742,0.0
51261865,0.0
32965216,0.0
83920227,0.0
10453924,0.0
23924504,0.0
42605657,0.0
35541487,1.0
49997471,0.0
64501147,0.0
29520036,1.0
43344854,0.0
41604027,0.0
30557374,1.0
21343993,0.0
53176460,0.0
88468181,0.0
15132945,0.0
47745538,0.0
75352232,1.0
16272498,0.0
78057970,0.0
60570613,0.0
95812117,1.0
10753545,0.0
59338036,1.0
79394502,1.0
28185958,0.0
58008558,0.0
41856026,0.0
79623642,0.0
18407289,0.0
12650052,1.0
86555263,0.0
91287514,0.0
16833771,0.0
56895118,0.0
56521624,0.0
87254207,0.0
37126971,1.0
48411169,1.0
86209269,0.0
70710470,0.0
51927353,0.0
86458045,1.0
18253422,0.0
15187766,0.0
62371476,1.0
24205073,1.0
49841496,1.0
13139323,0.0
56532701,1.0
99692396,0.0
74238303,1.0
38165526,0.0
77881728,0.0
96921859,0.0
81619097,0.0
71885335,0.0
49895381,0.0
75222908,0.0
66765584,0.0
77055074,0.0
90346703,1.0
41896737,0.0
99808153,0.0
55666124,0.0
72978352,0.0
53980255,1.0
88539243,0.0
73844649,0.0
36012515,0.0
42217806,0.0
50955415,0.0
40728789,0.0
82975781,1.0
77349603,0.0
70401677,1.0
48596932,0.0
78812632,0.0
20372833,0.0
70618515,1.0
32137559,0.0
21694411,1.0
23847791,0.0
52064404,0.0
22569935,0.0
18999172,0.0
77106133,0.0
78290193,0.0
98376207,0.0
37288115,1.0
38781294,0.0
77764575,1.0
97228858,1.0
28654600,0.0
80847995,0.0
44508032,0.0
33672394,1.0
39527130,0.0
44897448,1.0
96726733,0.0
87144158,0.0
24527700,0.0
77660257,0.0
52897601,0.0
22328336,0.0
91831974,0.0
39802787,0.0
22457592,0.0
42464549,0.0
72627697,0.0
58266705,0.0
67633729,0.0
42993748,0.0
12851638,0.0
29396602,0.0
83537708,0.0
37821601,0.0
42191075,0.0
43985096,0.0
48144237,0.0
37536461,0.0
83236568,0.0
15759375,0.0
11444106,0.0
57714267,0.0
48193167,1.0
93200674,0.0
36010865,0.0
59230664,1.0
76177920,0.0
27805371,0.0
43206485,0.0
97397315,0.0
52651543,0.0
41212506,0.0
24765727,0.0
59766682,0.0
54262716,0.0
56524671,0.0
44135004,0.0
61413411,0.0
12849251,0.0
47851897,0.0
13484029,0.0
33577629,0.0
75992579,0.0
57843180,1.0
41168891,0.0
37184938,0.0
39385380,1.0
98766566,0.0
85147396,0.0
28008132,0.0
98490233,0.0
26591706,0.0
81001612,0.0
42784600,0.0
15157402,0.0
30983834,0.0
63462296,0.0
62134688,0.0
94667573,0.0
69605917,0.0
36447514,0.0
68369812,0.0
56517185,0.0
36538672,0.0
79498838,1.0
20521702,0.0
26731364,0.0
18897037,1.0
54024606,0.0
96843382,0.0
27238283,1.0
47487473,0.0
99829380,0.0
28628837,0.0
43931639,0.0
94363930,0.0
62173989,0.0
31346165,0.0
46990857,0.0
27250237,1.0
21272437,0.0
48755479,0.0
74466547,0.0
80662083,0.0
65752498,0.0
61249568,0.0
56897681,1.0
42468118,0.0
58021451,0.0
55808917,0.0
82151287,0.0
72558185,0.0
16909913,0.0
22486694,0.0
37879802,0.0
49752678,0.0
92113384,0.0
64742726,0.0
69745193,0.0
86057993,0.0
13694754,0.0
27545158,0.0
52289192,0.0
48561694,0.0
36188287,0.0
57242595,0.0
93942928,0.0
42390936,0.0
48308025,0.0
73832993,0.0
12811772,0.0
60217701,0.0
23944574,0.0
75802441,0.0
22325618,0.0
87294896,0.0
88143099,0.0
99477505,0.0
47603750,0.0
20500721,0.0
89315529,0.0
93552225,0.0
28226531,0.0
72074418,0.0
94660573,0.0
13839217,0.0
54066496,0.0
45259269,1.0
58295516,0.0
80531821,0.0
63053050,0.0
86949203,0.0
97105939,0.0
43822884,0.0
99679234,0.0
12885794,0.0
40624028,0.0
88041411,0.0
66066078,1.0
34199686,0.0
35557160,0.0
43136280,0.0
33085539,0.0
58252739,1.0
22303537,0.0
56516585,1.0
91849606,0.0
33743164,0.0
59081805,0.0
21464671,0.0
74070726,0.0
42710929,0.0
80248620,0.0
36649940,0.0
22720081,0.0
61269009,0.0
65915746,0.0
43339663,0.0
87473793,0.0
15650348,0.0
88015075,0.0
77515938,0.0
63449727,0.0
55696255,0.0
45626747,0.0
88556480,0.0
29729900,0.0
91876219,0.0
75947136,0.0
78828501,1.0
62024439,0.0
86799021,0.0
32217804,0.0
70096118,0.0
32179083,0.0
13655772,0.0
70731025,0.0
61409052,0.0
93456020,0.0
32393595,0.0
80204275,0.0
67915826,0.0
32461855,1.0
60315671,1.0
31702584,1.0
12253444,0.0
28815097,0.0
59328938,0.0
70940643,0.0
23939459,0.0
12942092,0.0
60196539,0.0
79519614,0.0
10119570,0.0
39889883,0.0
30394474,0.0
40736946,0.0
96063694,0.0
28884198,0.0
84939810,0.0
89104217,0.0
48320134,0.0
78631458,0.0
90397241,0.0
11630833,0.0
46640832,0.0
61244348,0.0
96756454,0.0
76437178,0.0
45215002,0.0
48403316,0.0
61588378,0.0
98594148,0.0
72368571,0.0
16989068,0.0
40869102,0.0
74602516,0.0
33525131,0.0
25777071,1.0
72552694,0.0
69318329,0.0
54185536,0.0
69104757,0.0
96045692,0.0
66396570,0.0
84942867,0.0
31323335,0.0
24572602,0.0
80550119,0.0
28058102,0.0
73495092,0.0
86438399,0.0
20705425,1.0
85473986,1.0
97002832,0.0
38962337,0.0
88467885,0.0
13078100,0.0
10360786,0.0
93429330,0.0
54830322,0.0
46162929,0.0
68390641,0.0
74661644,0.0
80223774,0.0
17160472,0.0
68247754,0.0
36970329,0.0
15459168,0.0
79279718,0.0
12442437,0.0
56751182,0.0
32285571,0.0
81918824,0.0
13814116,0.0
26605289,0.0
84915966,0.0
48716269,0.0
51420184,0.0
42525203,0.0
58095140,0.0
52035610,0.0
25147694,0.0
91056205,0.0
25298864,0.0
14327373,0.0
78991930,0.0
77968535,0.0
47058336,1.0
92965895,0.0
44981241,1.0
99373309,0.0
69203457,0.0
31676130,0.0
28454089,0.0
77579334,1.0
23662226,0.0
58680168,1.0
48935745,0.0
74397070,0.0
77688521,0.0
27798800,0.0
87380034,0.0
50184429,0.0
77926530,0.0
61956237,0.0
59256587,0.0
34680473,0.0
63623657,0.0
37583288,0.0
80007751,0.0
10315615,0.0
59478209,0.0
24175728,0.0
51679506,0.0
57199609,0.0
90690693,0.0
20580284,1.0
75032951,0.0
53101860,0.0
59682139,0.0
28369847,0.0
96236814,0.0
59777637,1.0
25662411,0.0
47643266,0.0
95645475,0.0
14625031,0.0
55768541,1.0
84463106,0.0
92508405,0.0
32438559,0.0
51499377,0.0
26121536,1.0
17236502,0.0
32600405,0.0
88007160,1.0
67142857,0.0
85885177,0.0
24916992,0.0
45566658,0.0
18552615,0.0
86745576,0.0
24207592,0.0
68703916,0.0
82455802,0.0
60994747,1.0
75704818,0.0
89014725,0.0
26128819,1.0
56357964,0.0
57881856,0.0
87887038,0.0
79138579,1.0
83100218,0.0
76489158,0.0
34845213,0.0
62370470,0.0
12671113,0.0
83847824,0.0
68920454,0.0
29993042,0.0
89246690,0.0
20648495,0.0
29066247,0.0
34002986,0.0
62273489,0.0
78198570,0.0
85825177,0.0
32392054,0.0
81243537,0.0
25428313,0.0
89616971,0.0
89137888,0.0
91297363,1.0
44928255,0.0
64186881,0.0
73625061,0.0
46134082,0.0
37177702,0.0
24091631,0.0
69764016,0.0
92082686,0.0
38527584,0.0
41212123,0.0
35317575,0.0
75687083,0.0
82092748,0.0
34595608,0.0
60120459,0.0
23548635,0.0
41781950,0.0
55992765,0.0
29874559,0.0
36561581,0.0
27885736,0.0
94720312,0.0
56950387,0.0
38889220,0.0
76788340,0.0
20811821,0.0
43868832,0.0
57124262,1.0
12273280,0.0
46026050,0.0
51509263,0.0
17242849,0.0
49078434,0.0
69965699,0.0
26596315,1.0
49911166,1.0
27473179,0.0
92602117,0.0
93896730,0.0
11437429,0.0
93813384,0.0
82333112,0.0
57145260,1.0
27869608,1.0
28275584,0.0
88903816,0.0
13090947,0.0
22438828,0.0
87790188,0.0
32543392,0.0
24061219,0.0
65400617,1.0
33393253,0.0
19680374,0.0
86694919,0.0
35627869,1.0
18275352,0.0
83053865,0.0
61275333,0.0
16867343,0.0
93844872,0.0
89599686,0.0
58341302,0.0
75863988,0.0
22153801,0.0
86830694,0.0
67337495,0.0
58138491,1.0
21569294,0.0
81684907,0.0
44969394,0.0
59911623,1.0
20246786,0.0
77311208,0.0
45437411,0.0
30056486,0.0
70261947,0.0
16341110,0.0
25079784,1.0
13323694,0.0
24947842,1.0
78803524,0.0
79177156,0.0
61876404,0.0
49633519,0.0
62823595,1.0
88928496,0.0
57066671,0.0
62811466,0.0
90060001,0.0
14535733,0.0
27840272,0.0
54605648,0.0
31463319,0.0
57654820,0.0
71495064,0.0
32942220,0.0
87576169,0.0
65847039,1.0
40053080,0.0
86522735,0.0
38434017,0.0
22674987,0.0
66401064,0.0
67540960,1.0
96584960,1.0
83113735,0.0
70171059,0.0
54242502,0.0
23819638,1.0
22786016,0.0
62804093,0.0
95415229,0.0
15156243,0.0
86316545,0.0
62548230,0.0
10843137,0.0
41296787,1.0
32202318,0.0
54174278,0.0
56041157,0.0
43371617,0.0
42022696,0.0
21507764,1.0
40957577,0.0
38328692,1.0
72625982,0.0
43754452,0.0
50871588,0.0
82577601,0.0
77092886,0.0
94990648,0.0
13025608,1.0
36225494,0.0
81301081,0.0
12706543,0.0
47618925,0.0
82016123,0.0
42687113,0.0
74446041,0.0
24522130,0.0
38802383,0.0
54677109,0.0
61435680,0.0
79287493,0.0
75293234,0.0
36398121,1.0
11452019,0.0
92630260,0.0
66586451,1.0
64496900,0.0
66309193,0.0
76656433,0.0
32623463,0.0
81304320,0.0
68495046,0.0
61558285,0.0
92937442,0.0
30560308,0.0
12141888,1.0
45053525,1.0
54787454,0.0
66620692,0.0
16306856,0.0
90011239,0.0
10036681,0.0
43951979,0.0
57616090,0.0
42466787,0.0
35236376,0.0
25772941,1.0
66525493,0.0
62831107,0.0
31280946,1.0
59282407,0.0
40994883,0.0
18209420,0.0
89175600,0.0
97016719,0.0
91505726,0.0
41237813,0.0
65492192,0.0
65836921,0.0
88992873,1.0
47798967,0.0
10781575,0.0
17246136,0.0
34339730,0.0
43646577,0.0
69971390,0.0
88530995,0.0
48880525,0.0
49818526,0.0
72573815,0.0
49109662,0.0
26967944,0.0
14731349,0.0
26480237,0.0
96331370,0.0
25302174,0.0
40347154,0.0
79665219,0.0
86971078,0.0
98534936,0.0
19550840,0.0
79443982,0.0
96329735,0.0
62648156,0.0
72477448,0.0
55787909,0.0
99025282,0.0
72001598,0.0
69032223,0.0
24310363,0.0
75024346,0.0
56301014,0.0
96298609,0.0
86957656,0.0
11173141,0.0
28019544,0.0
67100327,0.0
56993398,0.0
27563007,0.0
99391601,0.0
55155178,0.0
12987947,0.0
52038039,0.0
83064916,0.0
80691258,0.0
32524839,0.0
74082666,0.0
14905417,0.0
11897012,0.0
41121851,1.0
20089051,0.0
61458747,0.0
69034203,0.0
30002812,1.0
73733331,1.0
69177260,0.0
69456226,0.0
35514459,0.0
53105635,0.0
74300212,0.0
40229112,0.0
90473872,0.0
51668737,0.0
50647013,0.0
94667493,0.0
91210887,0.0
34379943,0.0
48247843,0.0
39279464,0.0
24436794,0.0
59626844,0.0
74837462,0.0
76408411,0.0
27687958,0.0
31256079,0.0
19462366,0.0
18185137,0.0
52103253,0.0
65222232,0.0
35106153,0.0
40083311,0.0
45916242,0.0
10561793,0.0
50523221,0.0
64205028,0.0
59370437,0.0
12233460,0.0
37967420,0.0
70283571,0.0
16732815,0.0
51374140,0.0
71287154,0.0
92705852,0.0
41411391,0.0
67696187,0.0
67639407,0.0
87471161,0.0
78122865,0.0
89149664,0.0
48695460,1.0
97781926,0.0
98761413,0.0
67808427,0.0
66741735,0.0
79920582,0.0
47286374,0.0
36030384,0.0
94656857,0.0
87109563,0.0
75694944,0.0
78061836,0.0
62091624,0.0
13996548,0.0
14424659,0.0
74909074,0.0
97045526,0.0
19654493,0.0
81721035,0.0
86918172,0.0
44721705,0.0
19908999,0.0
95195585,0.0
63731075,0.0
58895077,0.0
55494608,0.0
63763057,0.0
17701832,1.0
55629869,0.0
11462080,0.0
26405776,0.0
15614075,0.0
48990830,0.0
52459483,0.0
75548217,0.0
32981692,0.0
19711328,0.0
41929826,0.0
93458740,0.0
59981314,0.0
35631128,0.0
36323254,0.0
81851207,0.0
59061338,0.0
68760424,0.0
86202760,0.0
80446075,0.0
96955169,1.0
94361415,0.0
76762872,0.0
32752962,1.0
95295265,0.0
56470693,0.0
99072240,1.0
33671556,0.0
49422871,0.0
92079185,0.0
61350612,0.0
41723622,0.0
54424123,0.0
19401308,0.0
87178015,0.0
84157815,0.0
44761755,0.0
47497063,0.0
67736819,0.0
57059130,1.0
31266158,0.0
52898325,0.0
84896773,0.0
84228078,0.0
70966960,0.0
16061322,0.0
68487152,0.0
26541036,0.0
69971960,0.0
27352345,0.0
43711432,0.0
40437519,0.0
14743278,0.0
77732866,0.0
56701247,1.0
96360647,0.0
85560366,0.0
79446740,0.0
31712095,0.0
30540554,1.0
53958861,0.0
91807281,0.0
76041865,0.0
74207663,0.0
58408999,1.0
50058206,0.0
23659238,0.0
35140831,1.0
51861170,0.0
90329559,0.0
89005571,0.0
62329691,0.0
99987482,0.0
75406774,0.0
90079625,1.0
29587969,0.0
91114602,0.0
90838037,0.0
40028316,0.0
39501111,0.0
43713464,0.0
89235332,0.0
38074071,0.0
16791834,0.0
48065544,0.0
38613861,0.0
89930119,0.0
45070066,0.0
92483046,0.0
41453953,0.0
99982024,0.0
61373027,1.0
71013548,0.0
11112444,0.0
93106246,0.0
68899539,1.0
35072923,1.0
27235934,0.0
89516666,1.0
20227380,1.0
69466770,0.0
97216197,0.0
11400594,0.0
35072256,1.0
61571963,0.0
35674273,0.0
61488874,1.0
78496457,0.0
53918389,0.0
98927793,1.0
33239090,0.0
19546199,0.0
41632371,0.0
92285458,0.0
20535993,1.0
27560807,0.0
61663464,0.0
63573337,0.0
27656731,0.0
83027806,0.0
33132752,0.0
82564334,0.0
22356598,0.0
75745222,0.0
98498382,0.0
86048017,0.0
55310439,0.0
94254419,0.0
18542913,1.0
45748312,0.0
55212185,0.0
39539049,0.0
47123535,0.0
63504639,0.0
55530838,0.0
42044014,0.0
33803452,0.0
37087757,0.0
66121411,0.0
85419446,1.0
86794796,0.0
75941225,0.0
48000493,1.0
56554927,0.0
79509314,0.0
24720347,1.0
61033191,0.0
53443130,0.0
66354094,1.0
39220791,1.0
91879996,1.0
95727858,0.0
44320534,0.0
76365075,0.0
79819096,1.0
80683521,0.0
63421582,0.0
51853296,0.0
41624044,0.0
39434402,0.0
66334495,0.0
37432254,0.0
30635856,0.0
27014251,1.0
37871014,0.0
93088569,0.0
16362743,0.0
53205951,0.0
21876909,0.0
56469841,1.0
32317106,1.0
31972601,0.0
82565508,0.0
94046246,0.0
13944484,0.0
25309941,1.0
91749699,0.0
95579029,0.0
49279445,0.0
71478497,0.0
93631888,1.0
87287018,0.0
59381418,1.0
84346072,0.0
63661923,0.0
35898583,0.0
51451218,0.0
27422199,0.0
74451058,0.0
86312478,1.0
37983733,0.0
84303545,0.0
21720448,0.0
75368547,0.0
74504889,0.0
99424283,0.0
94388250,0.0
24640837,0.0
32841267,0.0
75976439,0.0
84606956,0.0
70175761,1.0
96133230,0.0
51940308,0.0
93862416,0.0
71090072,0.0
24272096,0.0
54500594,1.0
65042890,0.0
99683499,0.0
23937062,1.0
67316686,0.0
64499361,0.0
75069329,0.0
96303573,0.0
12318526,1.0
93397079,0.0
26838814,0.0
67559131,0.0
42075783,0.0
32546512,1.0
48851483,0.0
50215465,0.0
36543173,0.0
50083311,0.0
92099079,1.0
79404290,0.0
39924058,0.0
45836324,0.0
45452476,1.0
65058805,0.0
27062421,0.0
90791802,0.0
94083397,0.0
99947913,1.0
25435091,0.0
22751935,0.0
10519494,0.0
22354865,0.0
24270317,0.0
22470184,0.0
69656162,0.0
49937346,0.0
61926225,0.0
97436080,1.0
99075153,0.0
31249612,1.0
61277405,0.0
52415372,0.0
47920491,1.0
37975831,0.0
62571566,0.0
90463181,0.0
32628166,0.0
74841920,1.0
22217910,0.0
72724721,1.0
46381442,0.0
76174121,0.0
93967463,0.0
20334348,0.0
84252946,0.0
89289274,0.0
78478229,0.0
46080984,0.0
10748829,0.0
87054480,0.0
15005354,0.0
46797004,0.0
61251680,0.0
72911362,0.0
97126058,0.0
74070347,0.0
82873010,0.0
26255743,0.0
28442174,0.0
23260926,1.0
58406445,0.0
59577719,0.0
77584598,0.0
36291111,1.0
38282100,0.0
99983941,0.0
43463929,0.0
70763470,0.0
88791913,0.0
11501167,0.0
58931946,1.0
22494473,0.0
85369890,0.0
38377281,0.0
59606267,0.0
99021443,0.0
71956911,0.0
96289683,0.0
47317177,0.0
29779798,0.0
87941916,0.0
85643689,0.0
84035377,0.0
90812831,0.0
38656401,1.0
83001039,0.0
36012547,0.0
59025115,0.0
24322803,0.0
15339972,0.0
15173185,0.0
79250908,0.0
88144979,0.0
11034795,0.0
91245825,0.0
26052006,1.0
89581079,0.0
94122051,0.0
19118480,0.0
65406449,0.0
57475730,0.0
73033737,0.0
79741577,0.0
10906731,0.0
41014993,0.0
66168990,1.0
63228937,0.0
87485168,0.0
38129208,0.0
32440669,0.0
96468354,0.0
17627402,1.0
55612791,0.0
70953694,0.0
92224723,0.0
21709637,0.0
81718726,0.0
24032911,0.0
91012390,0.0
16188967,1.0
83863864,1.0
54524043,0.0
60161818,1.0
42785579,0.0
37864026,0.0
52407989,1.0
30106137,0.0
86638272,0.0
47716126,0.0
28320081,0.0
79300212,0.0
19789877,0.0
41811821,1.0
92389520,1.0
10332726,0.0
81524224,0.0
29640175,0.0
71841268,0.0
99506095,1.0
94256331,0.0
95114354,0.0
96958258,0.0
74452392,0.0
69913025,0.0
85428216,0.0
37463927,0.0
33129851,0.0
59950292,1.0
21470040,0.0
38015744,1.0
83725054,0.0
54091217,0.0
59363563,0.0
86780779,0.0
13149482,0.0
19068966,0.0
68011174,0.0
61608835,0.0
90359149,0.0
57398856,1.0
71509741,0.0
32103081,1.0
18865689,0.0
19222711,0.0
72375184,0.0
77523613,0.0
64960049,0.0
42180408,0.0
35118686,0.0
50571750,0.0
83050489,1.0
85367861,0.0
54083670,0.0
39441049,0.0
45998646,0.0
43706456,0.0
91465200,0.0
23765659,0.0
54157570,1.0
69338698,0.0
14232968,0.0
48647651,0.0
33441485,0.0
94934467,0.0
44870767,0.0
42693039,0.0
44859588,0.0
87148952,0.0
62158806,0.0
32477155,0.0
95237822,0.0
92521249,0.0
29511379,1.0
47395115,1.0
23359528,1.0
42429716,0.0
40946768,0.0
20703486,0.0
91075650,0.0
43846250,0.0
61719530,0.0
79041481,0.0
52813043,0.0
70055501,0.0
94367604,0.0
23340526,0.0
96510954,0.0
36460025,1.0
58644902,0.0
68366154,0.0
31719426,0.0
87678648,0.0
39032405,0.0
10747264,0.0
60765370,0.0
21838022,0.0
76215190,0.0
57196725,0.0
59961733,0.0
86993469,0.0
51579699,0.0
37126100,0.0
36830992,0.0
79996474,0.0
68585098,0.0
14905463,0.0
37536431,0.0
70740351,0.0
48647052,0.0
92377197,0.0
26918561,0.0
12166745,0.0
28111472,1.0
69490332,0.0
28728616,0.0
21224936,0.0
13247533,0.0
54118737,0.0
48102953,0.0
44161657,0.0
34245508,0.0
62791564,0.0
75822979,1.0
37777230,1.0
82371957,0.0
54568476,0.0
16334863,0.0
54407390,0.0
17558815,0.0
70774221,0.0
95893369,0.0
13060762,0.0
18215422,0.0
60327117,1.0
27506877,0.0
73283854,0.0
30844132,0.0
75872471,0.0
39742661,0.0
88395561,0.0
84582445,0.0
78451662,0.0
80374378,0.0
74515508,0.0
76574758,0.0
31769668,0.0
56282955,0.0
28255942,0.0
17284504,1.0
71720545,0.0
56152164,0.0
72648171,0.0
53190471,0.0
47082024,0.0
97380246,0.0
62651041,0.0
10511203,0.0
57114406,0.0
51592135,0.0
38908557,0.0
98527781,1.0
39843600,0.0
88111625,0.0
28088881,0.0
23247860,0.0
18586886,0.0
51267144,0.0
60347057,0.0
65971051,0.0
11138544,0.0
94311345,1.0
66927463,0.0
83194233,0.0
65154239,0.0
85481051,0.0
14573858,0.0
23400487,0.0
66649717,0.0
58380661,0.0
39533241,1.0
72293797,0.0
11656313,0.0
42378854,0.0
29700742,0.0
81484398,0.0
36055214,0.0
66846738,0.0
41445212,0.0
77064174,0.0
16787784,0.0
35384431,0.0
41900654,0.0
75881802,0.0
56189215,0.0
60560359,0.0
92335093,0.0
55678454,0.0
31125310,0.0
88948005,0.0
20063013,1.0
29931026,0.0
29246540,0.0
98556157,0.0
89137922,0.0
63179043,0.0
21039083,0.0
98063169,0.0
65233172,0.0
75022954,1.0
23292544,1.0
35219000,0.0
22736746,1.0
14473345,0.0
23908502,0.0
16739424,0.0
84254610,0.0
13406245,1.0
62964466,1.0
62560526,0.0
31022802,0.0
10525550,0.0
10933037,0.0
86304550,0.0
72681437,1.0
55851562,0.0
19838227,0.0
11720819,0.0
48121517,0.0
88523802,0.0
11686060,0.0
91447795,0.0
60064944,1.0
56082732,0.0
76456889,0.0
66907550,0.0
62553411,0.0
27417574,0.0
71180040,0.0
64199315,0.0
76384572,0.0
51819610,0.0
75215019,0.0
78164221,0.0
89333975,0.0
52076142,0.0
37299771,0.0
70239835,1.0
26444526,1.0
55689116,0.0
58833592,0.0
36004877,0.0
26898582,0.0
79212860,0.0
62660342,0.0
80030448,0.0
88204751,0.0
81152703,0.0
37747608,0.0
93088752,1.0
74981568,0.0
69514647,0.0
17469280,1.0
32821246,0.0
68048779,0.0
78453623,0.0
20392774,0.0
46224700,0.0
15272808,0.0
63814153,0.0
90584942,1.0
24125069,1.0
11784165,0.0
55287796,0.0
82306572,0.0
15996331,0.0
65397786,0.0
42090080,0.0
21976138,1.0
90958899,0.0
11290579,1.0
90453827,0.0
66072509,0.0
23973806,0.0
78095449,0.0
23004349,1.0
17842834,0.0
35700606,0.0
47336303,0.0
41459143,0.0
46792027,0.0
84518444,0.0
99700259,1.0
53735049,0.0
28909950,0.0
38686197,0.0
24387247,0.0
45712149,0.0
68222793,1.0
12338737,0.0
58982073,0.0
65106489,0.0
40394620,0.0
10062174,0.0
20232474,0.0
67152828,0.0
39510003,0.0
74801029,0.0
57112956,0.0
84156843,0.0
19197839,0.0
96629203,0.0
42132559,0.0
33671496,0.0
42223304,0.0
87678672,0.0
16511696,0.0
75711749,0.0
37915845,0.0
47960010,0.0
43687999,0.0
28035797,1.0
20828854,0.0
44762597,0.0
30906939,0.0
87414538,0.0
63600548,0.0
17255548,0.0
38544663,0.0
64988302,0.0
75960553,0.0
94834631,0.0
88565172,0.0
66555110,0.0
16532690,0.0
36586053,0.0
70850966,0.0
45666731,0.0
82291755,0.0
32440322,1.0
29183075,0.0
79837432,0.0
32721639,0.0
18228334,0.0
49431355,0.0
70139413,0.0
99490243,0.0
24935339,0.0
76317469,0.0
10423201,0.0
72459821,0.0
89243813,0.0
59557185,0.0
69874270,0.0
29263573,1.0
80461196,0.0
36153924,0.0
48997212,0.0
15591701,1.0
48775540,0.0
44272805,1.0
68300617,0.0
16640757,0.0
71338348,0.0
98051881,1.0
77386786,0.0
53295258,0.0
81595772,0.0
88614432,0.0
18720977,0.0
13602132,0.0
34747134,0.0
53636494,0.0
20814055,0.0
62620383,0.0
70633753,0.0
58512765,0.0
23119544,0.0
66684385,0.0
22382329,0.0
32446038,0.0
12931878,0.0
63375048,1.0
91650692,0.0
90709042,0.0
51114903,0.0
98122895,0.0
47806687,0.0
15617645,0.0
55853649,0.0
